{'text': '优菈歪刻师傅我终于体会到一命刻晴的痛苦了改回四星护摩复刻武器池吃满定轨退钱改三星魈没歪但是申鹤歪了还是三星甘雨没歪四星发两个神子加刻晴不说了星版本我就是米卫兵八重神子真拉策划退钱四星雷神复刻发歪刻晴三命了三星大舅哥抽两个回到四星', 'label': 1}
{'text': '又是刻晴啊啊啊啊', 'label': 1}
{'text': '支持云玩耶', 'label': 1}
{'text': '太好玩了', 'label': 1}
{'text': '一分剧情一分音响一分角色一分打击感最后一分是因为现在的怪物怎么越来越变态了', 'label': 1}
{'text': '电脑主玩手机收菜啥时候有竞品了我啥时候给星', 'label': 1}
{'text': '回肝', 'label': 1}
{'text': '画质挺不错的风景很好我挺喜欢这种探索类玩法模式的角色故事很丰富剧情也很震撼要是联机可以语音就好了', 'label': 1}
{'text': '国产之光', 'label': 1}
{'text': '哪里都好就是抽不出来我喜欢的角色没有崩坏三好玩还不如玩崩坏三呢', 'label': 0}
{'text': '', 'label': 1}
{'text': '你坏事做尽这次小保底别歪了吧差不多就行了吧', 'label': 1}
{'text': '本人对角色池十分满意因为我八个小保底没歪了但是武器池已经连歪两次了武器池实在是太坑了这二星就是给武器池和深渊扣的', 'label': 0}
{'text': '现在还在玩但是恶心到了不充钱双黄一充钱大保底越氪钺非这操作也太骚了刻晴快满命了不是不喜欢是越想不改机制越生气为什么帝君能改有本事别卖刻晴皮肤和周边新怪无脑强无脑厚一点不符合提瓦特生态新活动把旧地图拿出来又探索一遍还一下占四十天心海四星武器明瞳硬改词条给谁都用不了绝现在天天搞什么双微氪党零氪党玩个屁啊一个星给美工一个星给音乐', 'label': 0}
{'text': '画面太美了再多给点云时间就好了', 'label': 1}
{'text': '不太行', 'label': 0}
{'text': '总体感觉非常好', 'label': 1}
{'text': '赶紧泗了吧', 'label': 0}
{'text': '这是我玩过最好玩的游戏', 'label': 1}
{'text': '总体还可以但是有时候会音画不同步', 'label': 1}
{'text': '就是抽卡概率太低了重复率有点高', 'label': 1}
{'text': '五星好评啦祝我一定抽到绫人谢谢', 'label': 1}
{'text': '不错', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '非常好玩特别是女角色', 'label': 1}
{'text': '不错', 'label': 1}
{'text': '很不错的一款游戏也对零氪比较友好', 'label': 1}
{'text': '无法用言语形容我的喜欢就用这个星来赞颂你吧', 'label': 1}
{'text': '真不错', 'label': 1}
{'text': '可以的', 'label': 1}
{'text': '玩了一年了现在玩的挺舒服的就是前期太折磨了直到去年雷神出之前我还只有一个专武优菈一直八九十才出希望以后能欧一点', 'label': 1}
{'text': '好', 'label': 1}
{'text': '成功小时了好吧好游戏值得加油', 'label': 1}
{'text': '对对对', 'label': 1}
{'text': '很好的一款游戏尤其是风景很美', 'label': 1}
{'text': '太好了', 'label': 1}
{'text': '啊这', 'label': 1}
{'text': '好', 'label': 1}
{'text': '很好', 'label': 1}
{'text': '美工音乐机制画风角色设计都挺喜欢福利也不算少', 'label': 1}
{'text': '感觉还行后面长草有点无聊了', 'label': 1}
{'text': '超棒的', 'label': 1}
{'text': '谁都不要说原神很好好吧', 'label': 1}
{'text': '美工没话说不太行可以来看看风景之类的佛系一点', 'label': 1}
{'text': '期待原神会越来越好', 'label': 1}
{'text': '都是肝帝氪佬吗', 'label': 1}
{'text': '强烈要求加强八重神子', 'label': 1}
{'text': '非常好', 'label': 1}
{'text': '米忽悠', 'label': 0}
{'text': '这我是一天也呆不下去了', 'label': 1}
{'text': '官服级玩了这么久我觉得这个游戏是真的做的很好有很多让我惊艳让我感动的地方虽然有时候有些东西该骂还是得骂但是不可否认原神是做的很厉害的一款游戏', 'label': 1}
{'text': '之前我以为给中评差评的都是黑子等玩久了以后才发现给中差评都是老玩家另外再加一句我雷神复刻抽到抽了还没出金是什么鬼', 'label': 0}
{'text': '坑', 'label': 1}
{'text': '我再给原神洗我就是', 'label': 0}
{'text': '许愿绫人和温迪出货天灵灵地灵灵套个男人行不行', 'label': 1}
{'text': '原神玩的时间较长用来消磨时间最好的游戏之一建议新人可以尝试一下还有新人福利', 'label': 1}
{'text': '没啥好说的圣遗物好的爆率一般就连歪次次大保底最主要的人物越来越拉了比如神子还有一直增强其实强度一般的凌人为什么刻晴不增强怪物越来越强了就稻妻的怪那个强度玩的都知道说零氪能玩的要么是不在意要么拿命玩游戏我一零氪朋友退游了他究极刮痧游戏体验很差还有一个中氪的朋友天天大保底也退游了新手的运气一般很好还不认同我说的话你自己玩个一年半载再说吧我不认可原神的抽卡机制更不认可他的环境老人物基本退出环境了美工我只能说稻妻的人物美工真的一般比起璃月差远了那些无脑粉原神的可能是你的吧是给你钱的人吧', 'label': 0}
{'text': '我看了一下夸原神的评论基本都是这个游戏自由探索大世界多好每天休闲的月卡党或者白嫖党而破防的基本都是花钱去氪了某个角色或者把大多数时间都投入到获取或者养成这些角色上你们策划为什么不动动脑子是谁在给你们带来流水', 'label': 1}
{'text': '垃圾游戏每次都一百八大保底五十一了我才三金非要骗爷充钱这种恶心的行为跟当初鹅厂嘲笑你有什么区别越做越恶心还杀熟无语', 'label': 0}
{'text': '为什么冒险等级不提升卡了', 'label': 1}
{'text': '游戏体验感贼差肝了七天抽雷神第一次出金还给我歪了七七', 'label': 0}
{'text': '我为什么不能云玩', 'label': 0}
{'text': '垃圾游戏', 'label': 0}
{'text': '好', 'label': 1}
{'text': '原神周五再见', 'label': 1}
{'text': '别的没的说还有游戏时间显示有问题去年我就了虽然现在一般用电脑玩有时也用手机玩但是游戏时间不该一点都不涨吧唉玩的时间不久咸鱼一个深渊层我都打不满', 'label': 1}
{'text': '呜呜呜原宝虽然抽卡机制很黑但我依然很爱你', 'label': 1}
{'text': '一般有待提高', 'label': 1}
{'text': '游戏质量没得说国产游戏天花板', 'label': 1}
{'text': '原神天下第一我是神子小姐的', 'label': 1}
{'text': '原神都不玩二命雷神歪莫娜', 'label': 1}
{'text': '绫华', 'label': 1}
{'text': '我是水军', 'label': 0}
{'text': '咱也算是开服玩家了从崩坏三开始就一直喜欢米哈游的游戏毕竟美工画风一直都在线修改器也不是白叫的原神的音乐角色方面在手机端确实是数一数二的每个城市的风格很鲜明细节相当到位自由度也很高前期的怪物互动啥的真的很不错尤其是丘丘人的细节真的很有意思这些都是原神的优点是加分项但是最近的策划真的还被冲一冲了怪物做的越来越恶心啥飘浮灵流血狗温迪真就一点也吸不动八重神子那么好的人设剧情就让你这么废了索敌机制真的烂老玩家抽卡暴率是被动刀了么我两个开服朋友加上我每次抽卡次次大保底就拿我来说抽的不多但是现在常驻五虎除了迪卢克没有其他全一命当期真就呗很无语写的很少但是我是真的喜欢这个游戏希望他能一路走下去故事剧情让人期待新地图探索也让人向往不要辜负玩家们的期待啊米哈游至于游戏时长为啥这么短本人今年大一高三那年没怎么玩家里管的严没有手机没有电脑大学后有将近一半时间在电脑上玩手机太烫神里兄妹太棒了', 'label': 1}
{'text': '求求你们别再给我七七啦我求求你们了', 'label': 1}
{'text': '开服玩家手机太老玩了会卡基本都是用电脑玩所以没记录时间我想我比很多人都有发言权我们就不说那些什么恶心人的爆率问题还有策划只看深渊这些问题了多少人骂了多少遍没有好转策划出怪依旧是根据深渊出这游戏貌似叫原神不叫马斯克礁吧角色强度是最恶心人的老玩家都知道年底钟离事件当时的节奏和后面崩三的兔女郎节奏简直是巅峰节奏钟离事件起因就是官方虚假宣传和角色强度拉胯连续骂了一整个月才进测试服加强那次就是在试探玩家底线到现在前不久的八重神子我当初钟离刚出氪金抽的现在神子出我也是氪金抽的真是尼玛冤大头本人都无法第一时间感受完整角色都是等售后神子还不一定有售后说真的米哈游你恶不恶心人啊我玩米哈游游戏怎么说六年了策划多恶心那些帮策划说话的笨蛋新玩家不知道我可是一清二楚已经不希望你们策划能整出什么好东西在这祝各位能尽快吃到米哈游策划的席', 'label': 0}
{'text': '画质不好啊感觉还不如原神呢', 'label': 0}
{'text': '成功戒其他游戏', 'label': 1}
{'text': '好极了', 'label': 1}
{'text': '萌新努力中', 'label': 1}
{'text': '', 'label': 0}
{'text': '天空之脊和鱼获哪个配雷神更好', 'label': 1}
{'text': '玩了多天现在级开始摸鱼划水了说真的我一直是个佛系玩家之类的游戏从来不玩因为玩的太累了一旦输了又会很难受所以我一直都玩比较偏向单机的游戏原神确实是特别特别让我喜欢了从一开始只打算试试看看为什么能这么受欢迎但是玩着玩着就陷进去了提瓦特每个人都有自己的生活都有自己的故事就好像真的是另一个世界一样慢慢的我就很向往了就一直玩到了现在这个游戏确实还有很多的不足但我相信会越来越好留个可以一起玩啊另我永远喜欢巴巴托斯', 'label': 1}
{'text': '如果你不拘泥于大数字伤害不在乎自己只有两三个五星零命角色深渊不打的话那这就仅是个单机养老游戏每天可以逐步推进慢慢探索每天都会有快乐', 'label': 1}
{'text': '做出漂浮秘灵的策划你恐怕脑子没少进岩浆啊是不是被烧坏脑子才想出来的时间吧人权卡风神变成现在的下水道你他的空壳怪流血狗这明摆着就是针对岩神你他就在调整环境控制角色强度你控制好了那些不行的角色就没见你加强过你他就是只控制角色强度怪物强度你就使劲一代比一代强各种恶心人的怪物你是真的脑子没脑血栓想不出来做了这么几个怪我针对角色明摆着就是来找骂的', 'label': 0}
{'text': '只有推荐', 'label': 1}
{'text': '策划上下班给美术剧情组磕头', 'label': 0}
{'text': '圣遗物能不能提高点暴率刷的我好难受啊呜呜呜呜呜', 'label': 1}
{'text': '没玩多久上学期刚入坑的四十五级小萌新最开始是贪图岩王帝君的美色才玩的现在是初三也很忙而且也比较懒所以一直玩的很咸鱼基本是每天树脂都不清完的程度虽然玩的时候有很多时候被有些阴间任务气的要死有时候因为卡关卡太久了甚至想退游抽卡非的离谱我人又菜打怪也刮的一批但是原神是个好游戏起码是在国内我没办法找到别的可以替换的开放世界游戏这个五星给它的音乐美工剧情地图还有我的钟离先生很多时候在学校受了气或者遇到什么难过的事回家打开原神又觉得生活充满了希望璃月的歌无论什么时候听都觉得有回家的感觉所以原宝你都这么成熟了能不能学学隔壁明日方舟官方送东西的大气顺便发一下求大佬带一下只要你喜欢渊上你就是我异父异母的好兄弟', 'label': 1}
{'text': '不知道只听他们说好玩', 'label': 1}
{'text': '冰伤的冰杯子好难出', 'label': 1}
{'text': '话不多说', 'label': 1}
{'text': '我这个时常吐槽一下应该没有问题吧', 'label': 1}
{'text': '换了个手机玩爽的一批画质真的棒', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '咳咳我想宣原神群应该可行群号欢迎各路大神萌新加入', 'label': 1}
{'text': '很喜欢七七抽到了七七太可爱了', 'label': 1}
{'text': '这游戏太好玩了策划人美善我一分没充都能角色全图鉴高兴的我直接不响丸了玩了一两天我竟然还能有兴趣继续干原神希望我下个月不要把这个游戏卸了捏', 'label': 0}
{'text': '游戏时长', 'label': 1}
{'text': '垃圾游戏肝死你妈了都最后抽还歪', 'label': 0}
{'text': '超好玩最喜欢的游戏没有之一', 'label': 1}
